Id,Name,Municipality,LowestPrice
608,Avey Field Airport,Laurier,782
3376,Walla Walla Regional Airport,Walla Walla,189
3401,Boeing Field King County International Airport,Seattle,1487
3416,Bellingham International Airport,Bellingham,113
3456,William R Fairchild International Airport,Port Angeles,469
3552,Spokane International Airport,Spokane,1432
3563,Gray Army Air Field,Fort Lewis/Tacoma,672
3590,Bowerman Airport,Hoquiam,2606
3749,Olympia Regional Airport,Olympia,743
3763,Snohomish County (Paine Field) Airport,Everett,1654
3797,Bremerton National Airport,Bremerton,1111
3875,Seattle Tacoma International Airport,Seattle,900
3877,Felts Field,Spokane,920
3885,Fairchild Air Force Base,Spokane,1600
3918,McChord Air Force Base,Tacoma,785
3922,Tacoma Narrows Airport,Tacoma,328
3958,Yakima Air Terminal McAllister Field,Yakima,1377
6570,Lower Granite State Airport,Colfax,2074
6571,Howell Airport,Longbranch,400
6573,Hawks Run Airport,Asotin,192
6632,Willapa Harbor Heliport,South Bend,255
6634,Whidbey General Hospital Heliport,Coupeville,1075
6692,Cawleys South Prairie Airport,South Prairie,1149
6694,Fowler Field,Tonasket,966
6749,Spangle Field,Spangle,520
6751,Aerostone Ranch Airport,Goldendale,1288
6803,Ox Meadows Airport,Spokane,2705
6857,Sacred Heart Medical Center Helistop,Spokane,494
6911,N A Degerstrom Yard Heliport,Spokane,486
6960,Multicare Deaconess Hospital Heliport,Spokane,828
7013,Manchester Laboratory Heliport,Manchester,728
7051,Sullivan Lake State Airport,Metaline Falls,1188
7059,Holy Family Hospital Heliport,Spokane,97
7596,Seattle Seaplanes Seaplane Base,Seattle,3694
7597,Floathaven Seaplane Base,Bellingham,1099
7598,Streamline Heliport,Machias,55
7599,Dwight Field,Chehalis,970
7600,Curtis Airport,Curtis,1163
7602,Macon Heliport,East Wenatchee,1367
7603,Ware Mountain Heliport,Mount Vernon,531
7604,Stevens Memorial Hospital Heliport,Edmonds,3429
7605,Shamrock Port Heliport,Newman Lake,3191
7606,Childrens Hospital Emergency Heliport,Seattle,1298
7607,Naval Station Everett Heliport,Everett,818
7618,Rucilla's Roost Airport,Sequim,718
7619,Shangri-La Airport,Selah,2332
7621,Olympia Heliport,Olympia,1063
7623,L-Z Blue Thunder Heliport,Blaine,99
7624,Enumclaw Community Hospital Heliport,Enumclaw,1342
7695,Mullan Hill Airport,Spokane,148
7738,Sekiu Airport,Sekiu,1113
7746,Homeport Airport,Spokane,373
7804,Fowlers Nw 40 Airport,Spokane,517
7861,Camano Island Airfield,Stanwood,546
7862,Fsa - Everett Heliport,Everett,846
7912,Westport Airport,Westport,1781
7920,Lz Ranch Airport,Olympia,101
7965,Lester State Ultralightport,Lester,2808
7973,Sunset Airport,Stanwood,589
8025,Little Goose Lock and Dam Airport,Starbuck,665
8026,Tightcliff Airport,Nine Mile Falls,2557
8076,Roesler Timber Company Heliport,Startup,435
8095,Skamokawa East Valley Airport,Skamokawa,1304
8122,Pasco Heliport,Pasco,2948
8169,Key Way Airport,Stevenson,2922
8638,Point Roberts Airpark,Point Roberts,236
8640,Darrington Municipal Airport,Darrington,94
8723,J-Z Airport,Almira,1256
8724,Grove Field,Camas,1659
8727,Weber Point Heliport,Redmond,3238
8728,Pilot's Pastures Airport,Winlock,553
8729,Calkins Equipment Company Heliport,Everett,578
8730,Providence Hospital Heliport,Everett,564
8731,General Hospital of Everett Heliport,Everett,1020
8732,Fall City Airport,Fall City,2256
8733,Raincreek Heliport,Cougar,3210
8734,Madigan Hospital Heliport,Fort Lewis,1099
8735,Friday West Airport,Friday Harbor,685
8818,Skatter Creek Airport,Rochester,2541
8833,Skyline Seaplane Base,Anacortes,822
8869,Ranger Creek State Airport,Greenwater,1029
8870,St Joseph Community Hospital Heliport,Vancouver,775
8920,Gollehon Airport,Wilbur,2422
8979,Bcag - Frederickson Heliport,Puyallup,414
9034,Othello Community Hospital Heliport,Othello,802
9084,Hart Ranch Airport,Tonasket,169
9181,Lake Wenatchee State Airport,Leavenworth,1021
9182,J C's Airport,Conway,1163
9230,Robert L Delanoy Airport,Vancouver,205
9279,Crossings Heliport,Tacoma,3916
9740,Twisp Municipal Airport,Twisp,1785
9741,Vashon Municipal Airport,Vashon,1643
9744,Waterville Airport,Waterville,3265
9844,De Vere Field,Cle Elum,2544
9846,Swanson Airport,Eatonville,878
9847,Pcfd Nr 26 Heliport,Greenwater,2345
9848,Diamond Point Airstrip,Sequim,1426
9849,Quartermaster Harbor Seaplane Base,Dockton,2670
9851,Coulee Medical Center Heliport,Grand Coulee,342
9852,Rice Ranch Airport,Grand Coulee,1906
9853,Kramer Ranch Airport,Harrington,3634
9854,Touchet Valley Airport,Huntsville,1263
9871,Hillcrest Airport,Goldendale,447
9945,Weller Canyon Airport,Waitsburg,666
9986,Mary Bridge Heliport,Tacoma,138
10029,Whitestone Airport,Tonasket,1844
10075,Franz Ranch Airport,Warden,895
10121,Orbit Heliport,Washougal,848
10169,Fisher Ranch Airport,Washtucna,2980
10213,Bob's Field,Trout Lake,2170
10259,Baumann Farm Inc. Airport,Washtucna,1334
10308,Lynden Airport,Lynden,2098
10309,Blakely Island Airport,Blakely Island,572
10344,Strom Field,Morton,166
10354,Tailskid Ranch Airport,Tum Tum,1541
10400,Shady Acres Airport,Spanaway,1298
10859,Mears Field Airport,Concrete,913
10862,Taylor Airport,Rainier,524
10863,Johnson's Landing Ultralightport,Leavenworth,662
10864,Hanes Airport,Harrington,1156
10865,Angel Park Airport,Kahlotus,613
10866,Watson Airport,Kahlotus,2840
10867,Barnes Lonesome Polecat Ranch Heliport,Oak Harbor,511
10868,Boeing Kent Heliport,Kent,601
10869,Kent Benaroya Heliport,Kent,1409
10870,Evergreen Hospital Heliport,Kirkland,2725
10871,Flying Carpet Airport,Lacey,621
10942,Signal Peak Lookout Heliport,White Swan,175
10979,Central Washington Hospital Heliport,Wenatchee,2891
11021,Sheffels Ranch Airport,Wilbur,157
11058,Wilson Heliport,Woodinville,2021
11098,Hoskins Field,Olympia,3084
11105,Skyline Hospital Ems Heliport,White Salmon,2997
11186,Don Williams Private Heliport,Yakima,370
11226,Fitz Pad 1 Heliport,Woodinville,3523
11269,West Valley Airport,Yakima,964
11315,Cougar Mountain Airfield,Yelm,853
11705,Tieton State Airport,Rimrock,3674
11774,Bandera State Airport,Bandera,1145
11776,Blaine Municipal Airport,Blaine,270
11778,Elma Municipal Airport,Elma,287
11780,B & G Farms Airport,Royal City,59
11781,Brown's Cape Horn Airport,Skamania,1066
11782,Cricket Field,Little Rock,545
11783,St John's Medical Center Heliport,Longview,2720
11784,Windsock Airport,Lopez,115
11785,Hille-Kimp Airstrip,Kahlotus,585
11786,Mark Reed Hospital Heliport,Mc Cleary,335
11787,Riverside Airport,Deming,1895
11788,Port Orchard Airport,Port Orchard,3135
11860,Hartley Airport,Chehalis,2790
11897,Evergreen Sky Ranch Airport,Black Diamond,1185
11942,Honn Farm Airport,Benge,2950
12028,Tukwila Operations Center Heliport,Tukwila,626
12065,Packwood Airport,Packwood,75
12071,Wilkinson Ranch Airport,Yakima,862
12111,Tri-State Hospital EMS Heliport,Clarkston,2333
12155,Kent Farms Airport,Othello,2714
12196,Dye Seed Ranch Inc. Airport,Pomeroy,2067
12238,Sorrell Airport,Tenino,2746
12720,Sourdough Airport,Tonasket,885
12721,Dorman Field,Mesa,793
12722,B & M Ranch Airport,Monroe,745
12723,St Mary Medical Center Heliport,Walla Walla,2656
12724,Boundary Substation Heliport,Metaline Falls,463
12725,Ross Private Strip,Orondo,543
12726,Foster Heliport,Napavine,3275
12727,Wild Hair Airport,Centerville,1798
12728,Hogan's Corner Airport,Hoquiam,786
12729,Brush Prairie Aerodrome,Brush Prairie,916
12803,J. J. H. Heliport,Auburn,564
12849,Burden Field-(Rabbit Run) Airport,Friday Harbor,974
12888,Lakewood Heliport,Arlington,2859
12927,Boyle R & D Airport,Colbert,1082
12975,Everett I Heliport,Bellevue,3202
13012,Wissler's Airport,Tenino,1925
